Id,Predicted
20406,243783.42349440692
42151,323246.06970145536
69480,356467.6534464988
23160,308736.29637946165
26454,283581.92109813367
128761,638626.206954693
144239,1082770.2802724228
126088,717355.9508325397
23456,297769.1157929798
147516,390952.7271213888
141556,406699.5216374638
117149,443428.9404812122
136679,470434.8919084316
143219,423649.0134167651
162607,527673.4487740868
92982,315613.30002044875
36666,299776.7178118206
94173,407149.7677817715
79979,403675.8618000598
132543,300798.50776201364
59606,515269.9396525175
70517,588840.83733386
47091,519671.17157485976
94677,571304.9986908297
85329,395458.70543929184
64360,360895.8899292218
160420,460678.3652754475
140304,575922.6832228418
172954,665550.7645903131
11743,337669.3488277392
114247,551876.6425719595
32808,306561.9411729651
123342,481080.9453457732
122387,523911.84326770355
26683,493910.1488673104
102950,344261.2649155358
95830,483026.7067357458
83132,477546.1352805977
38337,280603.2792366661
140743,602635.016034689
32512,276017.9631778082
122599,707991.14192901
112692,422207.55894093454
21383,326964.4428698701
21297,335958.89800853026
46777,365131.1579993057
73057,466087.19001449505
44704,426286.5990373862
85546,741535.6637215632
22898,339057.5768689416
48797,379740.92767821124
124183,396753.3904040451
17694,294071.3621571007
123128,575819.9711702204
49066,404058.5936227319
13485,407511.87234337616
18646,326464.8861360297
106303,334704.6725282605
35390,370531.56714792346
122473,390373.8425514459
170759,396932.55935288593
62306,429957.85570612125
35538,239225.93177622423
63498,399395.7382173066
170330,499961.94245070824
98863,410391.60524307156
58938,613423.7244928861
106681,461701.91022099735
155115,574795.5390722866
17785,334148.5686158142
146081,421317.0750327557
57607,2500297.295253627
71097,312301.7616292334
159696,473615.4838132538
22632,214015.7543894825
141299,681378.9835669156
160208,477204.0680127572
172371,645596.536846592
116818,521197.25750338123
34768,637215.9769740211
49076,303945.52680520265
155430,568429.4413996143
20501,377556.6672910657
55868,280807.5407686066
129928,524454.4612930632
39224,354117.59603147855
154624,491921.3276717781
61781,1080303.3168757698
31249,345932.11358377826
17040,404754.9299338865
35963,318800.87245923444
180784,547303.04414654
34727,319645.4387470301
143470,383648.11530612776
183976,575135.5446419896
23846,304293.2992776843
119386,408712.37847604137
115579,453901.50096776435
139728,435272.11065950856
80206,432622.96169984597
8611,303991.41643338994
54214,294734.0935257686
73141,499595.13072718587
690,272990.25699807564
126244,440859.6319190286
127754,408473.3585453919
89333,382916.78086244065
109703,424589.675649234
7721,304473.31951952423
41833,508920.6916812367
67293,308936.8912495117
53559,319594.2666981915
184968,569942.9785297863
81858,439920.950666836
23985,316177.8532819473
2531,188591.4208237652
14703,292327.50382657297
70654,1017893.5111518626
54700,275167.8760178696
167463,475479.4783882748
123163,448212.9721723766
14522,292712.3538958519
132870,352741.91890748346
78370,984501.5440802404
19284,392690.69601480494
55641,489859.863160263
8410,305313.1152394741
47728,373118.28936411825
174934,662533.696617424
36564,328494.41838273243
10425,346706.00981300283
171874,504838.965047372
70271,587363.4278641999
18553,369414.0600332588
139490,314877.82041526336
142955,474621.72792965086
51587,519328.4921222185
185419,673353.2631677089
95587,468762.774361307
41295,321787.75753269036
156130,384954.87329786655
127108,533523.7043506308
128230,312411.19767552963
113041,433073.85478443
87214,468395.10319488787
128090,289411.4104693831
54861,338315.699052495
124982,548109.2007411388
32927,389063.7540729813
6370,303439.5077969207
31493,356329.32414131204
39851,269967.02130580234
168290,581377.4707529305
163389,514275.8439202497
173333,839106.4083688348
182842,580699.9709837113
162403,620980.5768745276
162906,404370.5482976206
4370,337982.19442722923
99824,601951.3105157876
122276,384359.6032355843
115627,399727.4429979631
100926,340794.52291252505
124231,442194.96636243246
8122,384454.9822865495
69907,774280.6003890564
135366,474055.8483093983
31141,286931.69885337574
152814,380673.8695669702
108186,373668.7439116335
17263,271447.55713397503
16361,356500.9565475746
17469,314774.8886028671
13997,293410.63994491636
85116,329234.82809712715
52002,356134.2489957145
8580,436550.5375343762
64409,731429.0645752673
124462,994636.5088244083
13072,259045.51075745162
65226,331369.96495781175
76619,345425.4939314001
74980,406315.5777193446
54150,275746.26499014004
11433,314823.79690239
41386,266075.33384351735
57134,296161.7531950696
21320,324250.8623806333
138377,430123.1526637173
134000,337694.064747767
136314,458649.1504028124
132658,478523.97931441554
148504,500490.8747441514
113805,429163.08529662463
71799,532547.3489670173
32066,358822.78528356145
121220,461823.6034827548
150491,440697.34586790577
101987,374412.67170904996
163498,431085.865937736
122615,478598.4053975001
61283,313876.8346662403
135201,361563.1343730528
133787,439575.86663951835
109922,353846.16124959674
51170,314725.08285353123
157859,480493.0253787501
94585,373246.44924644276
101844,411922.94835008006
173185,677393.4145857077
131777,405950.448562323
109162,512408.05805427575
103942,417544.905961745
43501,451663.67328205577
75240,510637.15092408936
110336,413212.1410690976
118299,421138.61296309857
166359,579049.5439013053
120457,536527.0353024834
3094,452594.7654343485
155293,549657.6692319778
10951,324152.39390450955
121200,506446.70334427495
143054,334408.52261766006
97372,437363.1462413069
59141,249146.63344689948
61052,282418.13805695536
40404,387514.8597943266
49032,301809.11067697883
32575,268475.3110148496
125229,389124.9217574424
97333,422093.95098159695
4580,252900.90799420758
105966,462253.23800167243
140255,486313.0505140093
43504,307993.8056623365
54261,373980.4852705052
65456,330427.59083243273
170191,424702.7842780378
23980,355476.89776880486
98610,362231.490672339
12642,360989.68451497535
1282,197570.86249695948
42912,268671.4844921164
109512,308314.1590561841
36262,361717.3862502389
54222,276614.4390672182
165133,596932.4056795425
117970,414412.6274608448
22526,277985.02842341276
32248,407463.37134853186
105368,503240.87841258675
22934,385359.80475661816
128556,478714.3297954093
134274,391280.0249100578
48960,413634.255132858
72512,483163.8676262409
77648,394248.2422647545
174251,710773.3962887853
182787,589397.8203578857
79221,421915.8372553536
154171,332248.0856428394
181466,704390.4186796498
87245,382021.980195272
93102,457144.7872381805
217,366469.4274844276
83879,430297.03151596
4817,212956.0553818698
5685,328924.57898044586
160664,464231.57387498516
123684,376664.7010089017
126264,520700.153988065
127201,376329.96571804804
145933,746191.383829737
16588,392839.3553526621
83630,501709.4736825181
49795,298006.3263068193
46883,200004.00101802876
119346,310963.77196523495
129519,442691.62167319003
129528,496802.03203358664
108824,422706.7365376319
70038,691258.0926603297
120369,509078.7571554158
91631,461682.8556200264
166272,512383.537818956
84755,320826.9755540896
90451,526597.1042055981
18202,324381.63655994495
114005,466412.2962688561
143614,562869.2152707279
96412,462295.7171921519
99745,394265.31712979864
142779,372312.3768355783
181274,609770.0314091087
74993,471399.91093773535
74646,392237.07289328135
35363,351107.0718143785
133592,464826.8995539403
154884,407070.9729256792
139442,338065.0587795402
3458,420784.8896449039
162355,590274.1914422637
6417,401640.854023303
52841,392466.78494253225
72474,429658.5044551284
164641,726919.3594436182
172368,739530.3897531278
73442,457739.21768504375
7897,299654.98649508273
143503,373324.62727211806
153824,452996.8973246091
26384,302313.7841687424
52564,297216.5457043934
97261,416982.8668673796
168848,419249.93534244754
146083,416776.64168724744
150065,565066.3504520558
107354,467501.8869806361
59556,287122.92148330226
43474,397350.7553205068
32720,356993.86973149056
135382,507438.56637092814
81628,400403.47970512114
147056,427672.457159707
182593,650161.2091447136
9883,623664.5236516865
146445,525321.3244810398
1625,352085.49845643574
70542,520237.80493599776
7477,378121.4781311762
102267,522107.62689830025
180772,497816.5253717811
75658,444316.12103496445
4189,324856.83435243845
115293,342113.0370262607
165975,424513.9119806556
43160,340446.59732692083
131325,488560.96052484756
65388,397758.2373080069
18201,324381.63655994495
135522,531182.6699073418
2779,311507.3510076398
107294,419495.9189931611
76005,366408.8850848288
111328,361499.85133562866
6427,300488.4340489073
109962,378651.60081313155
135768,533227.7793077424
141042,327563.97830419434
126733,348206.7092361676
61829,342642.8118884753
126664,409698.4835821265
119597,521936.58023839333
133093,524774.8027454605
121222,438867.9408375951
124198,426512.084226562
58052,400484.9384561103
24006,276337.73514109314
91396,405682.6449230961
48520,328105.574498221
28978,408713.7164667593
31698,492829.97962964274
55460,978398.8641445359
88172,461313.3216372543
22328,301582.6876541217
80947,386184.1113640643
166967,639613.519757842
138173,362263.3671887547
134965,491165.06749036576
22773,334569.9796464059
134721,485715.62325197976
184039,607194.0511677044
151616,586653.8545608612
1002,296302.4343638089
157526,346151.41968234355
87064,360215.33405238343
59001,470877.4475161587
52852,504659.4728067478
66552,726207.0009658766
116609,346014.13479764794
42238,434871.8954779844
22918,297993.3598970491
104313,426579.436553932
59364,409900.6387408959
95083,423515.6119493401
123389,488603.66659795144
143467,392691.9397820987
125146,255517.07946184793
77773,356411.9394214973
12729,392550.10951750015
91788,314544.47614435793
59498,464067.2380041735
79553,610104.010250052
55894,333093.77478595846
89874,470019.1274507998
133507,381417.0234955595
147804,395204.13787098
53292,336690.5168688021
31208,386260.632683804
25462,325882.3624184812
166087,731977.2684073265
18313,396400.70650628867
45563,311369.0094046153
47037,280324.44662042096
165340,490103.8212442348
79899,363346.75669965555
2107,393396.38322614337
68650,373292.46406439896
141550,397037.02101883345
57483,303497.5997896717
68149,341606.1426767811
184165,535804.8103742213
33242,264054.70132119575
82484,399905.6174824333
27349,301978.31724158215
178767,649124.7748035531
171182,536304.8477001067
6125,326664.9921164532
84386,318284.8917965635
3218,329823.5823618024
102855,554299.567378959
154489,457065.30988935975
156166,536222.7620688176
84383,342282.0665184146
139184,275906.85537692724
154768,516954.24413433863
483,265840.341432833
63576,717922.4356306931
85817,467115.12213042943
74550,369763.16598276066
6846,338478.892797737
33514,329877.287899094
1931,322550.29309882235
102915,620117.8627175261
184315,505123.05960824696
136362,454609.9274652934
184202,555749.4134134445
152459,352833.49565600004
92827,644384.0271936378
166549,544256.3053079458
107959,487915.1633261967
42159,382488.61409254564
109219,548778.5356340758
128705,813708.2369839291
109103,409868.78785221284
59039,371772.21267829026
116412,501808.4524178732
38303,313205.3878657713
122904,1092712.3600952406
79799,392075.85015919595
29100,324596.81774872774
124346,508176.2153827883
17474,300196.8734119613
101967,440578.695682969
154355,508054.2114230107
46817,380456.06154438975
23256,397265.3446914331
65734,443174.6353045954
103520,440805.8100385961
7950,288195.0526403446
95779,542364.7425942282
53575,304645.14917832706
46378,421680.1433128054
91168,734190.7547254032
22732,194102.17473573965
26638,328516.1254736556
177776,726458.0154753964
74319,411207.8743276688
168838,566978.1340758803
96052,499035.1974597797
172603,730454.1433105745
85545,731677.7604437281
11624,287279.41441469704
122448,422025.9595791911
42550,396695.5254683983
59851,446863.84896067955
159165,589971.1474704185
178548,605234.8683467918
159342,428447.04780867725
103047,413342.8570612775
2049,280152.8951248485
48195,399126.00728606404
162163,490685.74060367374
141635,465562.97233657533
120094,489424.3069826812
181582,522568.4844319801
129903,456848.65640700114
115315,370315.0158038555
78388,664540.8047285778
121607,479696.1588710864
5545,401231.93611704075
135025,673937.6259670377
18960,286385.2497280847
150566,532397.1665145535
90836,434010.28613471997
61703,869327.1552514262
5011,221473.36395895854
56398,423996.29300163384
102676,383064.43872889894
138262,524997.3865291295
153808,422261.0095788701
168757,535246.7319496403
147232,479609.657066482
33962,366225.5928367159
147290,470237.4604092304
27787,317582.76183021755
94523,377380.2022571247
2546,189920.82186756472
144131,441250.937276329
175739,650426.7834391828
178425,522116.3518028699
80779,370974.0660513405
32445,359333.8493390518
21465,453389.3829440466
134113,515315.38690605835
182989,629322.681957218
21848,429950.02730528085
100675,458043.4735075952
5825,261887.42700715674
15432,271224.3756026923
30552,320497.42316097976
157437,534450.3353923421
60374,481983.87404325494
165836,530268.9774738351
110725,316476.0624772751
133363,402790.24146581517
56315,860540.3199674913
86274,735278.0657656839
57368,730000.169218512
53780,397110.8590799312
122279,365835.679538364
80101,333468.57552738796
10614,291541.3054877909
174204,654001.711241147
174158,584583.1645539135
160139,494161.04205084866
145828,546159.2018610691
68995,368988.4616262057
165940,436485.9423841093
99307,327215.9635384851
70498,449038.0898316998
169247,546600.9268655047
179831,599195.3626355847
179112,684108.451457302
112625,467421.61758065835
